image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11120.png,11120.png,hard,prophase_like,prophase_like,True,0.9837007705999351,0.01126214977948418,0.005037079620580627,0.0,0.9837007705999351,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8960.png,8960.png,mitotic,anaphase_like,anaphase_like,True,0.9185507583555339,0.9185507583555339,0.0,0.0,0.08144924164446612,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4251.png,4251.png,mitotic,metaphase_like,metaphase_like,True,0.8981102641382087,0.06979400949616295,0.8981102641382087,0.006505193287735135,0.004336218226959578,0.02125431485093352
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5430.png,5430.png,hard,metaphase_like,metaphase_like,True,0.8550293230046685,0.05509754326418373,0.8550293230046685,0.002635709118467739,0.08231824285547028,0.004919181757209927
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2099.png,2099.png,negative,anaphase_like,anaphase_like,True,0.8395943384031584,0.8395943384031584,0.06734085465889669,0.005311595252230448,0.001748501548011416,0.08600471013770317
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16391.png,16391.png,mitotic,prophase_like,prophase_like,True,0.9706901236030023,0.026452733539854723,0.0,0.002857142857142857,0.9706901236030023,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5306.png,5306.png,hard,prophase_like,prophase_like,True,0.9676327688646734,0.030524434335451173,0.0,0.001842796799875421,0.9676327688646734,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14309.png,14309.png,hard,prophase_like,prophase_like,True,0.9953518485693761,0.002857142857142857,0.0017910085734809827,0.0,0.9953518485693761,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/997.png,997.png,negative,anaphase_like,anaphase_like,True,0.8988350510420787,0.8988350510420787,0.0,0.0012713392171309432,0.09989360974079046,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/541.png,541.png,hard,metaphase_like,metaphase_like,True,0.954765031771599,0.01122788337487748,0.954765031771599,0.02323700093635284,0.004425366408955082,0.006344717508215543
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1132.png,1132.png,mitotic,metaphase_like,metaphase_like,True,0.9083407304776974,0.059764190432967684,0.9083407304776974,0.0,0.009346913716459512,0.022548165372875514
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1758.png,1758.png,negative,non_dividing_like,non_dividing_like,True,0.5034351179282179,0.028872258184436988,0.04416194817225371,0.5034351179282179,0.4098069317297656,0.013723743985325767
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2226.png,2226.png,mitotic,prophase_like,prophase_like,True,0.8874177241603725,0.042332549685184906,0.037502367630233464,0.030803009295456176,0.8874177241603725,0.0019443492287528987
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2794.png,2794.png,hard,telophase_like,telophase_like,True,0.8543197562751046,0.1071616528339626,0.03588086969544376,0.002637721195488909,0.0,0.8543197562751046
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2737.png,2737.png,hard,metaphase_like,metaphase_like,True,0.8931988831656112,0.04767748496564248,0.8931988831656112,0.010538197516807297,0.0032848248926927986,0.04530060945924613
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/681.png,681.png,mitotic,telophase_like,telophase_like,True,0.7211626758197459,0.20892065115719785,0.06817117120560941,0.0,0.0017455018174467327,0.7211626758197459
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/104.png,104.png,negative,anaphase_like,anaphase_like,True,0.9374272501725347,0.9374272501725347,0.0,0.0,0.05798697908342124,0.004585770744044125
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9999.png,9999.png,hard,anaphase_like,anaphase_like,True,0.8913797726718069,0.8913797726718069,0.0035954752304590523,0.029334213770857966,0.0715464777397724,0.004144060587103582
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/607.png,607.png,negative,prophase_like,prophase_like,True,0.8990387428285112,0.03501403365584851,0.02549368302425038,0.015588689169691293,0.8990387428285112,0.024864851321698564
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/610.png,610.png,negative,anaphase_like,anaphase_like,True,0.8815431712119635,0.8815431712119635,0.014549622797215032,0.050710303561769886,0.007931908346493391,0.04526499408255827
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6334.png,6334.png,mitotic,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/3662.png,3662.png,mitotic,anaphase_like,anaphase_like,True,0.9317239586261384,0.9317239586261384,0.0017827126941727244,0.02213617881633346,0.03603545428168212,0.008321695581673323
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13629.png,13629.png,mitotic,prophase_like,prophase_like,True,0.9878664866516176,0.012133513348382299,0.0,0.0,0.9878664866516176,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4620.png,4620.png,mitotic,prophase_like,prophase_like,True,0.9655127161288273,0.03212264815605163,0.0023646357151210387,0.0,0.9655127161288273,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3649.png,3649.png,negative,prophase_like,prophase_like,True,0.9558419542057184,0.018164147620079698,0.025993898174202047,0.0,0.9558419542057184,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5244.png,5244.png,negative,prophase_like,prophase_like,True,0.9833603612594181,0.016639638740581806,0.0,0.0,0.9833603612594181,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2823.png,2823.png,negative,prophase_like,prophase_like,True,0.9676506232338034,0.01547748657268359,0.007479727538112229,0.009392162655400955,0.9676506232338034,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2083.png,2083.png,hard,prophase_like,prophase_like,True,0.9371653557543459,0.02984251244807451,0.008979392206078156,0.016144515861208835,0.9371653557543459,0.007868223730292697
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4313.png,4313.png,hard,prophase_like,prophase_like,True,0.6677890821245087,0.052999503527122585,0.01385411320067137,0.2632634661289611,0.6677890821245087,0.002093835018736205
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2911.png,2911.png,hard,anaphase_like,anaphase_like,True,0.9109527490118687,0.9109527490118687,0.0,0.005968335466995632,0.06367402233421804,0.019404893186917738
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/979.png,979.png,mitotic,anaphase_like,anaphase_like,True,0.9032034676602673,0.9032034676602673,0.0,0.037505473495784813,0.05929105884394775,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/117.png,117.png,mitotic,prophase_like,prophase_like,True,0.9737516888022706,0.01615558400648924,0.0050183948609717555,0.005074332330268348,0.9737516888022706,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4635.png,4635.png,mitotic,metaphase_like,metaphase_like,True,0.9448978608017504,0.032705026124119345,0.9448978608017504,0.0022420845326465684,0.002857142857142857,0.017297885684340916
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10115.png,10115.png,mitotic,anaphase_like,anaphase_like,True,0.9089076828499812,0.9089076828499812,0.0,0.0020139776057713984,0.08497158693905695,0.004106752605190898
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16414.png,16414.png,mitotic,prophase_like,prophase_like,True,0.9804547725355449,0.013489022791330026,0.004351570864643907,0.0017046338084811654,0.9804547725355449,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2435.png,2435.png,negative,telophase_like,telophase_like,True,0.9362351144507977,0.04710583125209782,0.01100820394083276,0.005650850356271788,0.0,0.9362351144507977
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/249.png,249.png,mitotic,prophase_like,prophase_like,True,0.5922298475878607,0.026300960274734043,0.11879386774150827,0.2323820580786335,0.5922298475878607,0.030293266317263787
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1521.png,1521.png,mitotic,anaphase_like,anaphase_like,True,0.9328599805144095,0.9328599805144095,0.0,0.002442334134337373,0.04502128025538939,0.01967640509586369
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3883.png,3883.png,negative,non_dividing_like,non_dividing_like,True,0.5605822946794088,0.37173297366894115,0.009108324596306437,0.5605822946794088,0.012458934163569536,0.046117472891773995
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16366.png,16366.png,mitotic,metaphase_like,metaphase_like,True,0.9688966448910401,0.014366416803052728,0.9688966448910401,0.0009262830661178434,0.005308366877335739,0.010502288362453585
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4587.png,4587.png,negative,anaphase_like,anaphase_like,True,0.8906726464132765,0.8906726464132765,0.014294993428910297,0.061612383099563336,0.003694059487885312,0.02972591757036459
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/755.png,755.png,mitotic,prophase_like,prophase_like,True,0.9375259457558633,0.034030324145436136,0.019248800089291664,0.009194930009408853,0.9375259457558633,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16144.png,16144.png,mitotic,prophase_like,prophase_like,True,0.979577149990581,0.012966841163980775,0.002183955549432888,0.005272053296005392,0.979577149990581,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/226.png,226.png,negative,prophase_like,prophase_like,True,0.9522256996480793,0.027446830690013822,0.012630620979162467,0.007696848682744234,0.9522256996480793,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11562.png,11562.png,mitotic,metaphase_like,metaphase_like,True,0.6658342461940054,0.02281265057651586,0.6658342461940054,0.2518850456589694,0.02158830549043874,0.03787975208007065
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13815.png,13815.png,mitotic,prophase_like,prophase_like,True,0.9947077035148425,0.002857142857142857,0.0,0.0024351536280146735,0.9947077035148425,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10042.png,10042.png,hard,prophase_like,prophase_like,True,0.9869233329855588,0.010219524157298472,0.002857142857142857,0.0,0.9869233329855588,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/14762.png,14762.png,mitotic,telophase_like,telophase_like,True,0.5793170639987579,0.11164653342329674,0.03404125911186882,0.2740188678857317,0.0009762755803448682,0.5793170639987579
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/14684.png,14684.png,mitotic,anaphase_like,anaphase_like,True,0.7209660030286225,0.7209660030286225,0.09136678382820533,0.05542422700758294,0.0014739861367254051,0.13076899999886393
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10490.png,10490.png,mitotic,prophase_like,prophase_like,True,0.9867789056540553,0.01058911796096499,0.0,0.002631976384979749,0.9867789056540553,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4148.png,4148.png,mitotic,anaphase_like,anaphase_like,True,0.8973747984379741,0.8973747984379741,0.0,0.009376358606511186,0.09324884295551479,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1389.png,1389.png,negative,anaphase_like,anaphase_like,True,0.7951204645434031,0.7951204645434031,0.06267642044200639,0.014498741811202656,0.002877332722416301,0.12482704048097155
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13381.png,13381.png,mitotic,prophase_like,prophase_like,True,0.961125493222599,0.036443338881054096,0.0,0.0024311678963469495,0.961125493222599,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5581.png,5581.png,mitotic,prophase_like,prophase_like,True,0.993221526168517,0.00677847383148295,0.0,0.0,0.993221526168517,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15568.png,15568.png,mitotic,prophase_like,prophase_like,True,0.8326920001721864,0.02521725132802536,0.010374371992696786,0.1317163765070915,0.8326920001721864,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8228.png,8228.png,hard,prophase_like,prophase_like,True,0.9544691146089987,0.03383118484274972,0.009550083603682053,0.0,0.9544691146089987,0.002149616944569626
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6282.png,6282.png,hard,prophase_like,prophase_like,True,0.9929852130228756,0.00701478697712447,0.0,0.0,0.9929852130228756,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5459.png,5459.png,mitotic,prophase_like,prophase_like,True,0.9665809789633963,0.03122312919489544,0.002195891841708251,0.0,0.9665809789633963,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1074.png,1074.png,negative,anaphase_like,anaphase_like,True,0.6619492485413366,0.6619492485413366,0.06451321972596337,0.010240638286446281,0.0003926573336427153,0.26290423611261104
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/314.png,314.png,negative,prophase_like,prophase_like,True,0.9709271458029254,0.021151412156071213,0.007921442041003328,0.0,0.9709271458029254,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13948.png,13948.png,mitotic,anaphase_like,anaphase_like,True,0.8649405651016066,0.8649405651016066,0.0,0.027710000870083518,0.08963778225715627,0.017711651771153587
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12315.png,12315.png,mitotic,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4920.png,4920.png,negative,prophase_like,prophase_like,True,0.9440037483719969,0.021477296727405108,0.001640625,0.02758985483575798,0.9440037483719969,0.005288475064840056
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/654.png,654.png,mitotic,anaphase_like,anaphase_like,True,0.9220162020472927,0.9220162020472927,0.011366287008809041,0.004422184691242987,0.0038407414787302754,0.058354584773924904
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1457.png,1457.png,hard,metaphase_like,metaphase_like,True,0.9741708582029294,0.01113330703838889,0.9741708582029294,0.002076992098988777,0.007467654754725447,0.005151187904967603
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10406.png,10406.png,hard,prophase_like,prophase_like,True,0.9946336912099032,0.00536630879009685,0.0,0.0,0.9946336912099032,0.0
